10,10637492212375189,-5083,15904,-492,105734,3200416,7135,386,-6995,5155,4165,-7488
53,10637492288433731,25056,-4618,580,158893,2081043,5888,2515,7681,9922,1220,-243
4,10637492338087191,25652,-2460,741,131289,7512590,-7564,3196,5706,-9430,1342,3045
44,10637492360698540,25721,-1340,252,119534,944815,-7718,1231,-6237,-3826,-8951,2287
40,10637492384743911,27320,-456,1638,300308,1566197,-4087,-200,9124,-9173,-3282,2252
75,10637492394112473,26061,-1055,209,272247,1299594,-2055,-4078,8896,-4440,-5861,6776
24,10637492401222424,26009,-5397,994,191196,1336171,1508,-7081,-6897,1216,-7929,-5970
28,10637492448833282,28007,-3792,518,64131,225711,3169,8736,3692,6026,6872,4055
16,10637492641869878,27977,-5601,167,88349,839216,1355,-1495,-9794,-8838,-2228,-4111
8,10637492643652383,-7161,-9422,105,212556,5274166,810,-4888,8685,2273,-9432,2419
73,10637492709789107,25234,-1674,27,45236,950333,534,6013,7972,-3866,2506,8875
10,10637492740372099,-5084,15904,-492,89160,5283520,63,1476,-9890,-7839,3611,-5049
4,10637492826131728,25651,-2460,742,178484,9551139,-7133,3725,5935,-9141,2730,2997
13,10637492866332672,25876,-5683,753,205422,1650907,-3931,-8047,-4447,-8405,-1442,-5222
97,10637492960585618,25753,-5805,1619,294306,832195,6440,1543,-7493,4150,-1718,-8933
66,10637493037434313,27766,-570,139,122334,1358647,-2223,-9749,-4,-5369,-8144,-2196
68,10637493043969590,25999,-579,382,150624,2252563,9372,2701,-2203,8687,4370,-2328
8,10637493155648780,-7162,-9422,105,198449,2689465,-23,-3533,9354,-574,-8764,4780
54,10637493164965164,25606,-4574,-58,92936,2160171,9228,-2932,-2496,9369,-1281,3252
10,10637493268369081,-5084,15904,-491,34546,5725313,-6623,-2116,-7186,-9594,1040,-2620
4,10637493314176810,25651,-2460,742,179459,9427720,-7353,3333,5900,-9279,2191,3016
57,10637493386876232,24961,-4025,27,254900,1401912,1388,-1651,-9764,-5897,-834,-8032
58,10637493430668128,25351,-4243,573,149305,2630800,2586,8824,-3930,5132,7901,-3351
49,10637493459060669,28303,-4335,120,199665,1730610,-8763,3214,-3587,-9651,2314,-1224
8,10637493667644726,-7161,-9422,104,137447,1263883,-268,-1729,9845,-3155,9095,2705
19,10637493684127369,26592,-5941,170,72461,753075,1485,730,9862,-5849,218,8107
64,10637493715835845,28525,-1468,-127,49926,819158,-5494,-988,8296,-9101,-3402,2361
10,10637493796365704,-5084,15904,-491,36974,5418255,-4080,4197,-8107,-8680,4048,-2874
4,10637493802220987,25651,-2460,741,158760,8129090,-7338,4204,5334,-9019,3107,2997
59,10637493966489302,27725,-4514,301,53202,741873,9306,-1742,3216,5323,1311,8362
99,10637494081541604,26910,-175,1971,276972,2881553,2538,2246,9407,6361,-3482,6885
8,10637494179641019,-7162,-9422,103,104746,2116144,-1191,-1425,9825,-5288,8407,-1157
62,10637494220612106,26502,136,333,354227,669885,-2255,9406,2536,-6768,-3882,6254
4,10637494290265938,25651,-2460,741,168028,7657851,-6614,4032,6323,-8649,3366,3721
10,10637494324363098,-5084,15904,-491,51657,2797614,3490,-2566,-9012,-7437,-86,-6683
8,10637494691637108,-7162,-9422,103,120053,2537330,-1838,-1137,9763,-7146,6994,83
100,10637494763954416,26053,459,845,434646,1222059,-4389,8814,1744,-965,5856,8047
4,10637494778310618,25651,-2460,741,197649,9472300,-7203,3255,6124,-9173,2256,3279
65,10637494798284522,28325,-863,649,291259,4957357,9311,-2404,2741,9974,437,566
61,10637494830713771,27075,-113,452,132787,1189545,1632,-274,9862,694,-4655,-8822
74,10637494835184852,25009,-1573,217,58576,648780,8675,-18,4973,2694,9300,2499
10,10637494852359512,-5084,15903,-490,91289,7534083,-3167,-9054,-2826,-7269,-6570,-1997
38,10637494896568207,26703,-340,446,399280,3607298,-6741,-6106,4155,-6972,-6828,-2180
71,10637494897257518,27921,-979,1231,270024,3112266,-6586,6595,-3620,-7158,6974,-346
14,10637494955449306,26307,-5595,-133,52505,1299234,-4963,-5743,-6509,-1438,-7230,-6756
67,10637495084545481,26743,-722,160,161205,2084617,-6396,5366,-5503,-7592,6124,-2201
63,10637495167838307,28402,-1912,272,47198,1027829,-4616,-3421,-8184,-7932,-5131,-3277
8,10637495203633245,-7162,-9422,104,142382,3297555,-2483,-869,9647,-8324,5420,1153
4,10637495266355237,25651,-2460,740,190574,10019902,-8205,3455,4552,-9473,2098,2417
10,10637495380356640,-5084,15903,-491,94341,7845594,-4669,-7556,-4593,-8282,-5105,-2308
8,10637495715629387,-7161,-9422,102,110922,4445048,4871,-4919,7215,9581,-2440,-1493
4,10637495754399831,25651,-2461,740,101263,5490039,-7847,-1730,5951,-7031,-6210,3462
52,10637495830215598,27154,-5700,363,152493,1947766,-4204,8362,-3520,-5320,8433,-757
106,10637495837964266,25185,-2935,324,121160,1104759,2216,3750,9001,5498,-3008,7792
23,10637495891378582,25348,-4917,640,92537,1237051,2634,-463,-9635,2827,-9586,-316
10,10637495908353352,-5084,15903,-492,143509,8615211,134,-8671,-4978,-3278,-9062,-2669
47,10637495970614864,27485,-5876,62,52602,1136776,-5915,7914,-1539,-6659,-7256,1732
8,10637496227625508,-7161,-9422,103,123241,6383715,6620,-2734,6977,9926,847,-865
4,10637496242444547,25652,-2460,740,79268,3246862,-1429,-73,9897,4608,-5539,6933
10,10637496436350300,-5083,15903,-492,186451,10016302,3365,-8093,-4813,1857,-9477,-2594
4,10637496730489624,25652,-2461,740,108643,3472129,-4344,-154,9005,-3509,-5545,7544
8,10637496739621674,-7161,-9422,103,133215,7463928,7441,-3551,5658,9932,-592,-992
105,10637496859856144,25500,-2132,-435,96975,1977126,-9151,-3594,1824,-8247,5366,1782
10,10637496964346898,-5083,15903,-492,143682,6355942,3118,-7344,-6027,613,-9150,-3985
24,10637497041201277,26009,-5399,976,207631,1275750,380,-5779,-8152,-1399,-6198,-7721
53,10637497115410557,25057,-4619,576,107267,1748674,8627,2372,4465,9346,-776,-3470
28,10637497115808874,28008,-3792,517,72266,343699,3423,9109,2300,5778,8034,1434
44,10637497128665429,25721,-1340,254,105201,857856,-8587,1546,-4884,-2961,-8516,4322
40,10637497128764611,27319,-456,1639,303293,1562688,-4384,276,8983,-9703,-1129,2138
4,10637497218534185,25651,-2461,740,141215,6875573,-7096,-1715,6833,-7603,-5323,3720
16,10637497233842172,27976,-5600,165,135929,2373594,-3689,2963,-8809,-8559,4468,-2602
8,10637497251617646,-7161,-9423,102,139932,7181200,6634,-5754,4781,9093,-3970,-1244
75,10637497362136623,26060,-1055,209,240322,836724,-1719,-2464,9537,-2351,3792,8948
13,10637497437287662,25878,-5682,753,137638,1100804,-213,-7747,-6318,2390,6623,-7100
10,10637497492344169,-5084,15903,-490,59509,5727636,-5796,-6117,-5382,-9619,-636,-2657
73,10637497664751743,25234,-1674,28,74938,1229705,-817,105,9965,-4208,-2546,8706
4,10637497706578923,25651,-2460,739,161827,7668700,-5928,7110,3780,-5425,8034,2450
8,10637497763614037,-7161,-9422,104,139448,1525410,509,-1425,9884,-1622,9467,2779
66,10637497949397129,27767,-571,137,120801,1064491,-890,-9960,-62,-2726,-9269,-2577
68,10637497966938286,25999,-579,379,155849,1828622,8985,809,-4313,8997,2034,-3861
54,10637497996937405,25607,-4574,-60,174148,3431590,8520,-5079,-1264,8836,-4225,2012
10,10637498020340934,-5084,15903,-490,48312,3290008,-863,-9036,-4194,-8831,-2573,-3922
97,10637498069569429,25753,-5805,1623,240388,628625,6748,1210,-7279,1590,-5449,-8232
4,10637498194623463,25651,-2460,738,134449,6201139,-4101,8313,3751,-1608,9492,2702
57,10637498239843280,24962,-4019,38,208299,2525205,7214,3658,-5879,6614,7372,-1374
49,10637498259029569,28300,-4327,136,341324,3964414,-9143,1888,-3581,-9873,949,-1266
8,10637498275610269,-7161,-9422,104,146156,2282475,1947,-1148,9741,6505,7269,2198
58,10637498289621839,25352,-4244,578,120116,2319565,6407,7495,-1661,8219,5036,-2658
19,10637498292102643,26591,-5941,175,104038,887972,645,1886,9799,-4461,2330,8640
10,10637498548337907,-5083,15903,-490,64954,1865344,5221,-7658,-3753,682,-6859,-7244
64,10637498611807066,28526,-1467,-123,66888,634258,4046,-371,9137,8527,-888,5147
4,10637498682668269,25651,-2460,738,141353,7158839,-1637,8780,4496,2152,9389,2682
8,10637498787606090,-7161,-9423,104,118040,1410904,451,-1719,9840,-3409,9400,61
59,10637498830460619,27726,-4517,292,133595,1871285,7860,-665,6145,8143,-910,5732
10,10637499076334806,-5083,15904,-490,40821,4677570,-282,3771,-9257,-5760,7454,-3353
62,10637499105579666,26503,136,332,335913,609172,-1982,9564,2142,-3612,-7921,4919
4,10637499170712901,25651,-2459,739,159703,7314193,-3622,8332,4177,-1485,9519,2678
99,10637499203460137,26910,-176,1953,217306,3199921,5398,2492,8040,8470,-2985,4398
8,10637499299602170,-7161,-9423,105,153111,1880933,946,-944,9910,1900,9146,3567
14,10637499531405030,26308,-5595,-131,33910,1079134,-1895,-6359,-7481,2046,-6209,-7566
10,10637499604331692,-5083,15904,-491,84074,6784029,-666,5802,-8117,-4515,8371,-3088
38,10637499627533149,26710,-336,436,231190,2108865,-5049,-7667,3964,-1214,-8773,-4641
4,10637499658757569,25651,-2460,738,132439,5348133,-3109,8093,4983,156,9320,3619
65,10637499702302013,28324,-862,646,258451,4398053,9677,-1244,2188,9809,1915,332
61,10637499710675343,27074,-114,451,114240,1855078,1680,-4452,8795,56,-7660,-6427
74,10637499797129129,25010,-1573,217,79957,671443,9666,-720,2456,7701,6129,1762
8,10637499811598311,-7161,-9422,106,216792,5073709,1564,984,9827,4072,8410,3559
71,10637499841235909,27921,-979,1230,264130,2434872,-6129,6295,-4774,-6989,7031,-1306
100,10637499891972476,26053,460,842,417389,956854,-4156,9042,976,443,6209,7825
67,10637500001532716,26743,-723,162,89900,682249,-7776,3612,-5145,-9766,-1465,-1569
63,10637500058809094,28404,-1912,275,40111,820410,7713,-6114,1765,6611,-7502,-11
10,10637500132328617,-5083,15904,-491,74835,3951794,594,1112,-9920,-5510,6242,-5537
4,10637500146802283,25651,-2460,739,114630,4368251,-939,6832,7241,5169,6821,5171
8,10637500323594669,-7161,-9423,107,245911,5243287,2877,-1567,9447,9113,-331,4103
23,10637500526342065,25346,-4912,642,50857,672128,3783,7866,-4878,7719,-31,6357
4,10637500634846961,25651,-2460,738,105955,2953069,-3267,6519,6841,996,7130,6939
52,10637500651190249,27151,-5697,363,186817,2419111,-5811,7742,-2505,-6860,7266,-359
10,10637500660325240,-5083,15904,-492,108704,5586830,-2576,-741,-9633,-8508,1909,-4895
47,10637500759607015,27485,-5875,63,127203,2070275,-6171,7339,2835,-9447,1940,2643
8,10637500835590976,-7161,-9423,106,234542,5466262,2859,-3361,8973,7633,-5628,3170
106,10637501005939884,25188,-2934,324,139982,2157416,7149,1274,6874,8459,-4069,3446
4,10637501122891732,25651,-2460,738,147333,5038309,-4071,6875,6012,-2880,8356,4676
10,10637501188322393,-5083,15904,-492,117201,6144113,-3226,-656,-9442,-8721,1686,-4591
8,10637501347586926,-7162,-9423,106,225771,2837550,-32,-2678,9634,-4322,-6247,6503
4,10637501610936357,25651,-2460,739,193918,6863242,-3934,6365,6632,-3581,8165,4527
24,10637501681178872,26007,-5402,968,187204,1205362,-791,-6250,-7765,-4476,-5921,-6700
10,10637501716319061,-5083,15904,-491,93139,6286130,-4706,577,-8804,-8720,3289,-3624
28,10637501782783585,28005,-3795,522,73089,970925,-4672,6832,5611,-9738,1260,1892
16,10637501825814722,27977,-5600,170,105915,2119470,-4294,5002,-7518,-8211,5539,-1370
8,10637501859583080,-7162,-9423,106,220552,2861305,-666,-1593,9849,-7711,317,6359
40,10637501872785890,27319,-456,1643,256613,351924,-2835,-21,9589,843,-8747,4771
44,10637501896632629,25721,-1341,250,152510,1384468,-8475,1351,-5132,-9448,-3070,1140
53,10637501942386388,25054,-4619,590,223629,879518,934,251,9953,2829,-5968,7508
13,10637502008243257,25878,-5681,754,94231,1661992,5,-6603,-7509,1466,9075,-3934
105,10637502019882126,25500,-2133,-434,100970,1995231,-9175,-2163,3334,-7613,6094,2211
4,10637502098981439,25651,-2460,739,171616,5282838,-3402,6179,7088,-2098,8055,5540
10,10637502244315969,-5083,15904,-490,71741,7158383,-4090,7649,-4974,-5482,8132,-1953
75,10637502330161173,26058,-1056,210,240306,916431,-1545,-1990,9677,-585,5696,8198
8,10637502371579277,-7161,-9423,107,222828,2875942,434,-346,9984,-534,7468,6628
4,10637502587025947,25651,-2460,738,135531,3321896,-3086,5677,7631,52,6317,7751
73,10637502619714795,25234,-1674,24,39259,902894,4259,-904,9002,1383,-4300,8921
10,10637502772312871,-5083,15904,-489,28704,3458159,3286,7880,-5205,-1727,9399,-2942
54,10637502828909875,25606,-4572,-62,133678,2363467,8467,-4867,-2146,8817,-3858,2714
66,10637502861358915,27768,-570,135,55733,930963,4144,-9084,539,5858,7814,-2145
8,10637502883575207,-7161,-9423,106,207119,2178795,1301,-1111,9852,5153,4710,7159
68,10637502889906749,26001,-579,375,167557,1805145,8445,1974,-4977,8130,3977,-4251
19,10637502900077740,26591,-5941,174,97924,928801,-293,-322,9990,-5892,-1971,7835
49,10637503058997704,28301,-4324,154,342987,3525701,-8746,2796,-3959,-9556,2437,-1652
4,10637503075070727,25651,-2460,738,120826,2874411,-4357,6103,6614,-3134,6102,7275
57,10637503092810678,24962,-4018,31,212049,1643469,6247,1908,-7571,6828,6525,-3285
58,10637503148575605,25352,-4243,577,157436,2588041,4695,8308,-2986,6553,6931,-2999
97,10637503178553272,25752,-5805,1628,231373,538372,6449,2528,-7212,-2670,1963,-9434
10,10637503300309714,-5083,15904,-490,45702,3541971,-3454,1097,-9319,-7593,4871,-4313
8,10637503395571622,-7161,-9423,107,217181,2424073,371,-622,9973,-1415,6694,7292
64,10637503507778215,28524,-1466,-117,103510,611831,634,1161,9912,4360,2553,8629
4,10637503563115363,25651,-2460,737,126978,4331897,-3523,8367,4192,-418,9296,3661
59,10637503694431860,27726,-4519,278,82302,1090346,7373,2305,6349,3268,4900,8080
10,10637503828306737,-5083,15904,-490,86856,8234880,-6137,7116,-3418,-6728,7234,-1548
8,10637503907567766,-7162,-9423,108,264062,4133549,-983,-545,9936,-7003,3388,6282
62,10637503990547698,26504,137,337,320866,1021912,-1272,9387,3202,3722,-7989,4723
4,10637504051160021,25651,-2460,736,105360,3347561,-2929,8796,3747,2320,8850,4035
14,10637504107361159,26308,-5596,-132,58776,1286964,-2046,-6463,-7350,656,-7133,-6976
99,10637504325379652,26911,-176,1953,229644,3199921,5712,2145,7922,8470,-2985,4398
10,10637504356303255,-5083,15904,-491,102390,8232107,-4128,7377,-5340,-5520,8082,-2048
38,10637504358497857,26709,-337,437,236824,2108865,-4980,-7854,3674,-1214,-8773,-4641
8,10637504419563732,-7162,-9423,108,260554,3194033,-276,-532,9981,-4111,4523,7914
4,10637504539204580,25651,-2460,736,93989,1908722,-5563,6429,5263,-5322,2541,8075
61,10637504590637152,27071,-112,451,87513,1413447,-1290,-1603,9785,-1454,-4625,-8745
65,10637504606319139,28327,-865,663,398434,4001422,6175,-4358,6546,7528,-5427,3723
74,10637504759073003,25008,-1573,217,64026,727513,8891,1248,4402,3242,9238,2036
71,10637504785213843,27921,-980,1239,241459,2432594,-6952,7054,-1376,-6785,7213,1384
10,10637504884300712,-5083,15904,-492,93373,5737493,-3271,4848,-8111,-6160,7037,-3538
67,10637504918520267,26742,-723,161,84414,422659,-7069,5300,-4682,-9022,4192,-1006
8,10637504931559789,-7161,-9423,108,240746,3000411,1248,-628,9901,5339,4719,7015
63,10637504949779595,28404,-1912,274,31032,482000,8510,-2988,-4317,8698,-3794,-3151
100,10637505019990469,26052,462,844,427534,1042346,-4145,9012,1262,108,6437,7651
4,10637505027249384,25651,-2460,735,94105,1900615,-5436,6091,5773,-4730,1368,8703
23,10637505161305700,25345,-4912,641,43090,446780,-239,8363,-5477,-1086,-3312,9372
10,10637505412297405,-5083,15904,-490,11294,1022834,2322,-3598,-9036,-4174,4197,-8059
8,10637505443556103,-7161,-9424,106,205934,7500120,5216,-2471,8165,9852,-1336,1073
52,10637505472163239,27153,-5697,370,148785,1625411,-1276,9505,-2830,-857,9952,-463
4,10637505515294128,25651,-2460,734,60325,4428824,2815,7711,5710,9558,-521,2893
47,10637505548599531,27487,-5875,61,82495,806246,-1388,7914,5953,325,-5433,8388
10,10637505940294215,-5083,15903,-490,84289,5630610,7958,-5620,-2251,8414,-5121,-1720
8,10637505955552348,-7161,-9424,105,222819,11324308,7229,-2577,6410,9928,-1148,308
4,10637506003338776,25652,-2460,734,62957,7188523,8591,2845,4253,9420,-2944,1606
106,10637506173915187,25189,-2935,319,109546,2102791,9571,-516,2850,8208,-5558,1311
24,10637506321157612,26007,-5404,955,193316,1069349,-533,-4768,-8773,-3807,-3313,-8632
16,10637506417787392,27979,-5599,171,104189,1902426,-2322,7228,-6508,-5856,8042,-1007
28,10637506449758591,28005,-3795,524,54014,180819,3248,8634,3859,9734,-796,2147
8,10637506467547712,-7161,-9424,105,241115,9986933,6150,-1412,7757,9920,377,1198
10,10637506468291102,-5083,15904,-492,72209,2438863,4507,-2421,-8592,6421,-2844,-7118
4,10637506491383250,25652,-2460,734,80271,5941484,5136,6922,5068,9661,983,2384
13,10637506579197642,25878,-5681,757,77331,1456140,2385,-8758,-4195,4994,8287,-2525
40,10637506616806539,27318,-455,1655,334222,1705130,-791,-1169,9899,6761,-6449,3561
44,10637506664599960,25721,-1342,252,96821,1295185,-9070,-1091,-4066,539,-9351,3500
53,10637506769363024,25053,-4618,592,200025,685490,833,393,9957,1748,-7256,6654
4,10637506979428767,25651,-2460,733,87882,4116293,1150,9198,3749,7822,5399,3106
8,10637506979544702,-7161,-9423,106,226871,6593548,4671,-683,8815,9449,2450,2167
10,10637506996287827,-5083,15904,-492,88307,6439550,-6488,2713,-7108,-8833,3816,-2722
105,10637507179908543,25501,-2134,-442,89129,722197,-5618,-7862,-2571,-8353,5283,1516
75,10637507298186714,26055,-1060,210,234887,754753,-2389,-3694,8980,-5345,-2228,8152
4,10637507467472833,25651,-2460,734,105252,2639914,-1880,6761,7124,3328,5195,7869
8,10637507491540562,-7161,-9424,101,61706,2128327,3954,-7815,4825,-3832,-4337,-8154
19,10637507508053545,26590,-5939,174,80088,1038189,-816,4484,8900,-6700,5475,5012
10,10637507524284819,-5083,15904,-487,112881,2141383,-1589,-802,9840,-7125,2490,6559
73,10637507574677266,25234,-1675,23,49559,978674,2916,-1956,9363,559,-4723,8796
54,10637507660882539,25605,-4570,-66,109282,1754438,8889,-3256,-3221,9281,-1568,3376
66,10637507773321613,27769,-570,133,47503,1034330,4573,-8176,-3497,3984,8627,-3113
68,10637507812874542,26000,-579,376,144723,1252606,8255,1026,-5549,7570,2529,-6024
49,10637507858966902,28298,-4320,156,341804,3133485,-8680,2231,-4435,-9645,1664,-2049
57,10637507945777885,24961,-4015,33,191703,1728088,5677,4005,-7191,3620,9029,-2314
4,10637507955517467,25651,-2460,735,143333,3372683,-3627,4767,8007,-4478,3116,8380
8,10637508003536820,-7161,-9424,100,83496,3674761,8379,-5386,-876,7445,-1425,-6521
58,10637508007529009,25352,-4243,577,159499,2391462,4556,8402,-2937,6338,7069,-3137
10,10637508052281609,-5083,15904,-486,135397,2919030,918,743,9929,3604,6927,6247
97,10637508287536528,25749,-5807,1629,171713,1113352,4707,1364,-8716,-8994,-1942,-3914
64,10637508403749811,28523,-1465,-117,65905,380457,-1102,2657,9577,-5047,5111,6956
4,10637508443562079,25651,-2460,733,95511,3879524,1219,6012,7896,8377,1202,5326
8,10637508515532880,-7161,-9424,100,94005,4809625,9533,-2793,1144,8864,1876,-4230
59,10637508558403221,27727,-4521,273,89437,1107298,9102,-376,4123,6846,962,7224
10,10637508580278522,-5083,15903,-487,112250,2042171,-1474,-2067,9672,-6938,-3090,6503
14,10637508683316098,26308,-5595,-130,58951,1298946,-2279,-7423,-6300,290,-7607,-6483
62,10637508875515603,26505,137,337,303329,1390828,-742,9344,3482,5027,-7879,3553
4,10637508931607163,25652,-2460,733,116825,7363062,5392,3935,7445,9501,-191,3112
8,10637509027529117,-7161,-9424,101,123467,4830055,6235,-6933,3610,6291,-7217,-2885
38,10637509089462305,26708,-338,439,240520,1950405,-4841,-7745,4070,-987,-8799,-4646
10,10637509108275372,-5083,15903,-486,127811,3371087,-406,-4371,8984,-1233,-8981,4219
4,10637509419651814,25652,-2461,733,87539,5888225,4911,2085,8457,8642,-3666,3444
99,10637509447299321,26912,-176,1950,245957,3278677,6135,1835,7680,8563,-2836,4315
61,10637509470599410,27069,-112,448,46620,1568802,-3478,-3377,8745,-739,-3755,-9238
65,10637509510336479,28327,-864,660,367142,3444508,6756,-3387,6547,8732,-3009,3832
8,10637509539524845,-7161,-9424,101,117770,4467276,5772,-7521,3179,4936,-8018,-3366
10,10637509636272338,-5083,15903,-487,107591,3873488,351,-6097,7918,460,-9739,2219
74,10637509721016988,25009,-1573,215,78858,835320,9627,1931,1892,5114,8522,1096
71,10637509729190856,27921,-981,1241,166890,929267,-8121,5302,-2434,-9680,526,2452
23,10637509796268935,25347,-4910,638,90327,2192049,8939,-1924,-4046,8170,-5540,1596
67,10637509835507270,26743,-722,161,51849,284940,-6447,6255,-4393,7990,-4974,3377
63,10637509840750687,28405,-1912,273,35209,476255,7489,-3953,-5317,7422,-5485,-3848
4,10637509907696288,25651,-2461,733,72746,3600516,-360,1686,9850,3857,-7433,5465
8,10637510051521354,-7161,-9424,101,60727,1764737,6774,-4792,5579,984,4448,-8901
100,10637510148008516,26052,462,846,370482,904988,-4004,9036,1521,4517,-1878,8721
10,10637510164269129,-5083,15904,-486,118779,2903206,-2688,-1637,9491,-8875,-264,4599
52,10637510293136508,27156,-5695,379,149005,1453990,-2329,9064,-3523,-2565,9618,-950
47,10637510337591828,27487,-5874,61,86030,894489,-2336,7060,6685,-2198,-5514,8047
4,10637510395740805,25652,-2461,733,66688,5837498,3421,-2640,9017,5383,-7892,2953
8,10637510563517331,-7161,-9424,100,81699,3476716,9012,-4315,-392,7557,1175,-6441
10,10637510692265900,-5083,15903,-486,124719,2947938,2227,-2711,9364,7855,-3917,4790
4,10637510883785816,25652,-2461,733,110523,8876976,6679,-2897,6854,7737,-5910,2280
24,10637510961135616,26005,-5408,957,162525,1022299,-1295,-7196,-6821,-5705,-6242,-5336
16,10637511009759302,27980,-5600,165,155484,1025027,914,2040,-9746,-1558,5450,-8238
8,10637511075514021,-7161,-9424,100,105893,4669669,8757,-4628,-1370,8473,-1238,-5163
28,10637511116734045,28004,-3796,524,53587,256788,3611,9230,-1323,8071,-1543,-5698
13,10637511150152903,25877,-5682,759,65563,1302571,786,-9703,-2283,3118,9301,-1938
10,10637511220263123,-5082,15903,-487,143008,9731120,7988,-4940,3431,9051,-4247,180
106,10637511341890944,25189,-2935,324,127663,1851950,7075,-533,7046,7192,-5958,3572
40,10637511360828800,27318,-457,1657,328441,2027958,-401,-1913,9806,6507,-7103,2680
4,10637511371830524,25652,-2461,733,130254,9456880,7136,-1668,6803,8604,-4498,2392
44,10637511432567238,25721,-1343,252,70980,1894262,-8600,-4304,-2739,4336,-8447,3135
8,10637511587510002,-7161,-9424,100,117929,4901708,7641,-6392,-860,7202,-5062,-4742
53,10637511596340083,25053,-4618,593,196561,853826,1041,-452,9935,1511,-8657,4771
10,10637511748259935,-5082,15903,-488,85753,5402690,8639,-4737,1707,9366,-3397,-849
4,10637511859874946,25652,-2461,734,151348,9410047,6007,-1885,7768,8218,-4861,2970
8,10637512099505866,-7161,-9424,102,81630,3117273,1882,-7795,5973,-7301,-5572,-3955
19,10637512116028762,26590,-5940,178,73252,869932,-39,4520,8919,-6182,5771,5335
75,10637512266211743,26055,-1061,211,238423,754753,-2438,-3674,8975,-5345,-2228,8152
10,10637512276256687,-5082,15903,-488,71649,4272108,9226,-3847,243,9677,-1906,-1643
105,10637512339935704,25501,-2134,-443,92428,611581,-5294,-8205,-2151,-8708,4451,2086
4,10637512347919765,25652,-2461,734,162249,8707306,4344,-2701,8592,6753,-6402,3661
54,10637512492855669,25605,-4569,-64,107013,1717363,9228,-3771,781,8237,-2407,5133
73,10637512529640389,25235,-1674,23,73846,1121201,5030,114,8641,4790,-2318,8466
8,10637512611502129,-7161,-9424,103,76957,4263121,-869,-1690,9817,-8769,4493,-1702
49,10637512658936089,28298,-4317,165,313577,2574172,-8955,3268,-3020,-9480,2912,-1278
66,10637512685283377,27769,-569,130,12536,1476948,-4814,-6725,-5620,-1237,9796,-1580
68,10637512735842610,26000,-578,378,128639,1006828,8410,888,-5335,7057,2206,-6732
57,10637512798744879,24961,-4015,26,212955,1550509,5385,3200,-7794,4222,8389,-3433
10,10637512804253611,-5082,15903,-487,68542,3527959,8547,-1909,4826,9916,1237,-352
4,10637512835964621,25652,-2461,733,134425,6446921,4337,-972,8957,7454,-5026,4376
58,10637512866482565,25350,-4242,571,162178,1859300,2396,7689,-5926,4219,7167,-5551
8,10637513123498217,-7161,-9424,103,107294,4106391,54,117,9999,-7127,7008,-285
14,10637513259271789,26308,-5595,-128,42417,941998,-1664,-5014,-8490,2011,-4275,-8813
64,10637513299720956,28522,-1464,-112,70198,482359,773,3945,9155,2529,8235,5077
4,10637513324009230,25652,-2461,733,123831,6079162,5006,-421,8646,8063,-4175,4187
10,10637513332250391,-5082,15903,-487,58593,672954,2749,-4826,8315,-22,-9773,2115
97,10637513396520934,25750,-5807,1629,196355,1036843,4551,1490,-8778,-8467,-1156,-5192
59,10637513422374519,27730,-4519,272,105787,1250059,8572,1994,4747,6232,3649,6916
8,10637513635494423,-7161,-9424,102,80769,3571974,8368,-719,5426,6349,6856,-3559
62,10637513760483402,26507,138,336,292609,1607652,436,9695,2409,7727,-6117,1690
4,10637513812054008,25652,-2462,733,161903,11069961,4966,-6226,6046,5169,-8292,2125
38,10637513820428599,26708,-340,437,264918,2210772,-4878,-8064,3339,-1484,-8949,-4206
10,10637513860247270,-5082,15903,-487,110901,6218196,7136,-6206,3249,8005,-5991,-121
8,10637514147490611,-7161,-9424,100,64405,2890890,8864,-3668,-2822,4256,3707,-8254
4,10637514300098572,25652,-2462,733,162710,9173128,2068,-5694,7955,2223,-9199,3227
61,10637514350561806,27068,-111,452,79887,1758076,-5830,-4076,7027,-3277,-5768,-7482
10,10637514388244144,-5082,15903,-487,161708,10350112,8447,-5006,1891,8997,-4360,-157
65,10637514414354354,28328,-865,661,381769,3435283,6932,-3095,6507,8907,-2377,3874
23,10637514431232166,25345,-4908,637,57628,1671076,9540,-2961,-459,6458,-6799,3470
99,10637514569219009,26910,-174,1952,239616,2489876,4149,2045,8865,6971,-3652,6169
8,10637514659486652,-7161,-9424,100,36522,5388537,-5601,-7342,-3835,-8983,1169,-4233
71,10637514673169596,27921,-981,1243,172639,983418,-8152,5550,-1652,-9311,2025,3033
74,10637514682960536,25010,-1573,215,86505,899666,9039,2199,3667,5388,8167,2064
63,10637514731719903,28405,-1912,276,34177,528042,6351,-6316,4444,2908,-9467,1379
67,10637514752495052,26743,-723,161,30333,823405,-5887,3461,-7304,6632,-7400,1118
4,10637514788143512,25652,-2462,733,156463,6697973,2231,-3480,9105,3361,-8134,4746
10,10637514916241138,-5082,15903,-488,77687,3593094,8936,-3492,2817,9908,-1033,-873
52,10637515114109672,27155,-5694,391,132260,1210823,-4441,8675,-2236,-6336,7731,263
47,10637515126584358,27487,-5874,57,90627,413132,-836,9804,1782,509,4798,8758
8,10637515171482674,-7161,-9424,101,37057,6404558,-8193,2642,5087,-8249,5022,-2593
100,10637515276027544,26051,463,846,370022,917657,-3993,9003,1731,4228,-1892,8862
